_id,objectId,candidate.ra,candidate.dec,candidate.reliability,candidate.isDipole,candidate.jd,candidate.magpsf,candidate.isdiffpos,candidate.ndethist,properties.rock,properties.stationary,properties.star,properties.near_brightstar,cross_matches.LSPSC
170455096909365275,313875415236608044,151.58169287710282,2.1151276221280106,0.9971991777420044,False,2461187.4781535654,21.459501266479492,True,718,False,True,False,False,"[{'_id': 10995475408752547, 'ra': 151.58168029785156, 'dec': 2.115128993988037, 'mag_white': 18.5, 'score': 0.005100000184029341, 'distance_arcsec': 0.3092447724767121}, {'_id': 10995475408752523, 'ra': 151.58106994628906, 'dec': 2.114924907684326, 'mag_white': 19.520000457763672, 'score': 0.014000000432133675, 'distance_arcsec': 2.0404730445911294}, {'_id': 10995475408752524, 'ra': 151.58108520507812, 'dec': 2.1158430576324463, 'mag_white': 23.1299991607666, 'score': 0.005400000140070915, 'distance_arcsec': 3.1274303027985835}]"
170455096888918044,313853517450182757,150.66095927624698,1.9753706749217539,0.9969401359558105,False,2461187.4781535654,21.964801788330078,True,1315,False,True,False,False,"[{'_id': 10995475404566533, 'ra': 150.6609344482422, 'dec': 1.9753479957580566, 'mag_white': 21.530000686645508, 'score': 0.4790000021457672, 'distance_arcsec': 0.27279862630787155}, {'_id': 10995475404566501, 'ra': 150.6605682373047, 'dec': 1.9746040105819702, 'mag_white': 22.809999465942383, 'score': 0.016300000250339508, 'distance_arcsec': 2.7178810513910867}, {'_id': 10995475404566590, 'ra': 150.66160583496094, 'dec': 1.9755719900131226, 'mag_white': 23.399999618530273, 'score': 0.008200000040233135, 'distance_arcsec': 2.77679005188252}]"
170455096873189395,313853517427638315,150.31788664827678,2.60208355620812,0.9965342283248901,False,2461187.4781535654,21.77073860168457,True,1187,False,True,False,False,"[{'_id': 10995478423409982, 'ra': 150.31788635253906, 'dec': 2.602091073989868, 'mag_white': 20.93000030517578, 'score': 0.0843999981880188, 'distance_arcsec': 0.06912350455052753}, {'_id': 10995478423410002, 'ra': 150.31813049316406, 'dec': 2.603131055831909, 'mag_white': 22.969999313354492, 'score': 0.01759999990463257, 'distance_arcsec': 3.7897969504370144}, {'_id': 10995478423409912, 'ra': 150.31663513183594, 'dec': 2.6020588874816895, 'mag_white': 23.06999969482422, 'score': 0.005100000184029341, 'distance_arcsec': 4.476575744585298}]"
170455096868470787,313853517449658442,150.31195037840513,2.035707261596852,0.9960660338401794,False,2461187.4781535654,21.942272186279297,True,1249,False,True,False,False,"[{'_id': 10995475403510895, 'ra': 150.31192016601562, 'dec': 2.0357179641723633, 'mag_white': 21.030000686645508, 'score': 0.006800000090152025, 'distance_arcsec': 0.08417616138091659}, {'_id': 10995475403510924, 'ra': 150.31228637695312, 'dec': 2.0356249809265137, 'mag_white': 22.780000686645508, 'score': 0.026100000366568565, 'distance_arcsec': 1.319666122437556}, {'_id': 10995475403510867, 'ra': 150.31155395507812, 'dec': 2.035891056060791, 'mag_white': 22.790000915527344, 'score': 0.008500000461935997, 'distance_arcsec': 1.513784242085591}]"
170455096870043676,170389126953566274,149.9074064979198,2.609179323300298,0.9942745566368103,False,2461187.4781535654,21.7720890045166,True,42,False,True,False,False,"[{'_id': 10995478421318115, 'ra': 149.90737915039062, 'dec': 2.609200954437256, 'mag_white': 22.469999313354492, 'score': 0.02669999934732914, 'distance_arcsec': 0.08782579352560935}, {'_id': 10995478421318145, 'ra': 149.90792846679688, 'dec': 2.608928918838501, 'mag_white': 18.479999542236328, 'score': 0.001500000013038516, 'distance_arcsec': 2.118948803216695}, {'_id': 10995478421318162, 'ra': 149.90811157226562, 'dec': 2.609747886657715, 'mag_white': 22.290000915527344, 'score': 0.13529999554157257, 'distance_arcsec': 3.2347035783758322}]"
170455096875810857,170270398384963595,149.85043474928236,3.7038012528627697,0.9921952486038208,False,2461187.4781535654,21.88532829284668,True,74,False,True,False,False,"[{'_id': 10995485965822265, 'ra': 149.85032653808594, 'dec': 3.70396089553833, 'mag_white': 20.530000686645508, 'score': 0.000699999975040555, 'distance_arcsec': 0.8789190795315578}, {'_id': 10995485965822293, 'ra': 149.85064697265625, 'dec': 3.70357608795166, 'mag_white': 23.729999542236328, 'score': 0.013000000268220901, 'distance_arcsec': 0.9237293881817419}, {'_id': 10995485965822250, 'ra': 149.8501739501953, 'dec': 3.7044949531555176, 'mag_white': 23.920000076293945, 'score': 0.0044999998062849045, 'distance_arcsec': 2.8355938573038957}]"
170455096866373670,313853533282631821,150.00924188461204,2.27551619864684,0.9895063042640686,False,2461187.4781535654,21.888126373291016,True,1260,False,True,False,False,"[{'_id': 10995476912407688, 'ra': 150.0092315673828, 'dec': 2.275531053543091, 'mag_white': 20.040000915527344, 'score': 0.010400000028312206, 'distance_arcsec': 0.04174420801691855}, {'_id': 10995476912407672, 'ra': 150.00904846191406, 'dec': 2.2749640941619873, 'mag_white': 19.600000381469727, 'score': 0.002099999925121665, 'distance_arcsec': 2.147102894699399}, {'_id': 10995476912407709, 'ra': 150.00946044921875, 'dec': 2.276521921157837, 'mag_white': 22.799999237060547, 'score': 0.008100000210106373, 'distance_arcsec': 3.6555951982220436}]"
170455096842256414,313875416808423449,149.28711741924081,1.967837628968961,0.9853897094726562,False,2461187.4781535654,21.914474487304688,True,1189,False,True,False,False,"[{'_id': 10997674422570754, 'ra': 149.287109375, 'dec': 1.9678130149841309, 'mag_white': 19.200000762939453, 'score': 0.007499999832361937, 'distance_arcsec': 0.3905566622713688}, {'_id': 10997674422570798, 'ra': 149.28761291503906, 'dec': 1.9678670167922974, 'mag_white': 22.6299991607666, 'score': 0.006200000178068876, 'distance_arcsec': 2.161732183397227}, {'_id': 10997674422570722, 'ra': 149.28668212890625, 'dec': 1.9669450521469116, 'mag_white': 24.93000030517578, 'score': 0.01080000028014183, 'distance_arcsec': 3.1333295389332942}]"
170455096849596426,313875415046815787,149.5827910432287,2.4842962700439273,0.9851787686347961,False,2461187.4781535654,21.060562133789062,True,878,False,True,False,False,"[{'_id': 10995478420265406, 'ra': 149.5828094482422, 'dec': 2.484318971633911, 'mag_white': 18.329999923706055, 'score': 0.004100000020116568, 'distance_arcsec': 0.38451297338735085}, {'_id': 10995478420265440, 'ra': 149.58338928222656, 'dec': 2.4842729568481445, 'mag_white': 21.770000457763672, 'score': 0.003599999938160181, 'distance_arcsec': 2.0944449043342748}, {'_id': 10995478420265433, 'ra': 149.58331298828125, 'dec': 2.484527111053467, 'mag_white': 22.670000076293945, 'score': 0.14390000700950623, 'distance_arcsec': 2.134590592526675}]"
170455096896258090,313963405132693599,150.81409436755263,3.129060924297625,0.9195467829704285,False,2461187.4781535654,21.98381233215332,True,1194,False,True,False,False,"[{'_id': 10995482954308711, 'ra': 150.81407165527344, 'dec': 3.1290700435638428, 'mag_white': 19.510000228881836, 'score': 0.9976999759674072, 'distance_arcsec': 1.0713274461333542}, {'_id': 10995482954308798, 'ra': 150.8153839111328, 'dec': 3.128546953201294, 'mag_white': 24.329999923706055, 'score': 0.03200000151991844, 'distance_arcsec': 5.392632181698373}, {'_id': 10995482954308741, 'ra': 150.81459045410156, 'dec': 3.131087064743042, 'mag_white': 24.969999313354492, 'score': 0.018400000408291817, 'distance_arcsec': 6.428583718105382}]"
170455096438030435,170411112000913487,151.16353424462216,2.5074490728401986,1.0,False,2461187.4751452007,19.94778823852539,True,31,False,True,False,False,"[{'_id': 10995478426561740, 'ra': 151.162841796875, 'dec': 2.5072009563446045, 'mag_white': 19.040000915527344, 'score': 0.0020000000949949026, 'distance_arcsec': 2.6436512509374177}, {'_id': 10995478426561756, 'ra': 151.16317749023438, 'dec': 2.506256103515625, 'mag_white': 24.040000915527344, 'score': 0.007600000128149986, 'distance_arcsec': 4.4483137889703865}, {'_id': 10995478426561704, 'ra': 151.1622314453125, 'dec': 2.5078279972076416, 'mag_white': 23.209999084472656, 'score': 0.008100000210106373, 'distance_arcsec': 4.902029742257365}]"
170455096419680276,313853517409288214,150.7021954442246,3.31539339610495,0.9999740123748779,False,2461187.4751452007,21.313318252563477,True,1368,False,True,False,False,"[{'_id': 10995482953270719, 'ra': 150.70220947265625, 'dec': 3.3154048919677734, 'mag_white': 21.40999984741211, 'score': 0.023600000888109207, 'distance_arcsec': 0.18153995294133907}, {'_id': 10995482953270766, 'ra': 150.70298767089844, 'dec': 3.3153250217437744, 'mag_white': 24.59000015258789, 'score': 0.0348999984562397, 'distance_arcsec': 2.983452770786016}, {'_id': 10995482953270785, 'ra': 150.70330810546875, 'dec': 3.3160369396209717, 'mag_white': 21.450000762939453, 'score': 0.001500000013038516, 'distance_arcsec': 4.663197236907894}]"
170455096416534553,313985345684242460,150.30327856050627,3.5650214865455534,0.9999687671661377,False,2461187.4751452007,21.37979507446289,True,1173,False,True,False,False,"[{'_id': 10995484460063672, 'ra': 150.3032989501953, 'dec': 3.5650289058685303, 'mag_white': 20.469999313354492, 'score': 0.2687999904155731, 'distance_arcsec': 1.1326351567932482}, {'_id': 10995484460063653, 'ra': 150.3030242919922, 'dec': 3.5650579929351807, 'mag_white': 21.350000381469727, 'score': 0.007000000216066837, 'distance_arcsec': 1.3012180865009988}, {'_id': 10995484460063582, 'ra': 150.3018798828125, 'dec': 3.5643510818481445, 'mag_white': 24.229999542236328, 'score': 0.052400000393390656, 'distance_arcsec': 4.894465146495575}]"
170455096439078994,170261592629837872,151.13419999626623,3.3150733302808755,0.9992939233779907,False,2461187.4751452007,21.575098037719727,True,62,False,True,False,False,"[{'_id': 10995482955360682, 'ra': 151.1343994140625, 'dec': 3.3137190341949463, 'mag_white': 23.739999771118164, 'score': 0.07750000059604645, 'distance_arcsec': 4.826716419137747}, {'_id': 10995482955360661, 'ra': 151.13417053222656, 'dec': 3.3133881092071533, 'mag_white': 24.549999237060547, 'score': 0.013100000098347664, 'distance_arcsec': 5.960059497508394}, {'_id': 10995482955360775, 'ra': 151.1357879638672, 'dec': 3.314521074295044, 'mag_white': 23.309999465942383, 'score': 0.019300000742077827, 'distance_arcsec': 6.039615678528164}]"
170455096432787496,313853517450182757,150.66093874637428,1.9753619302689291,0.9990849494934082,False,2461187.4751452007,21.922813415527344,True,1315,False,True,False,False,"[{'_id': 10995475404566533, 'ra': 150.6609344482422, 'dec': 1.9753479957580566, 'mag_white': 21.530000686645508, 'score': 0.4790000021457672, 'distance_arcsec': 0.27279862630787155}, {'_id': 10995475404566501, 'ra': 150.6605682373047, 'dec': 1.9746040105819702, 'mag_white': 22.809999465942383, 'score': 0.016300000250339508, 'distance_arcsec': 2.7178810513910867}, {'_id': 10995475404566590, 'ra': 150.66160583496094, 'dec': 1.9755719900131226, 'mag_white': 23.399999618530273, 'score': 0.008200000040233135, 'distance_arcsec': 2.77679005188252}]"
170455096430166037,313853517579157648,150.32742682599553,2.4608797820894983,0.997760534286499,False,2461187.4751452007,21.973892211914062,True,1346,False,True,False,False,"[{'_id': 10995478423410649, 'ra': 150.32740783691406, 'dec': 2.460871934890747, 'mag_white': 20.450000762939453, 'score': 0.06499999761581421, 'distance_arcsec': 0.11222323546510456}, {'_id': 10995478423410581, 'ra': 150.32623291015625, 'dec': 2.460861921310425, 'mag_white': 20.649999618530273, 'score': 0.0010000000474974513, 'distance_arcsec': 4.300986701170913}, {'_id': 10995478423410704, 'ra': 150.3282928466797, 'dec': 2.4599199295043945, 'mag_white': 25.68000030517578, 'score': 0.019700000062584877, 'distance_arcsec': 4.690896043525534}]"
170455096423350348,313853517544554601,150.9026358343617,3.395211282334358,0.997585654258728,False,2461187.4751452007,21.989158630371094,True,1108,False,True,False,False,"[{'_id': 10995484462166625, 'ra': 150.90267944335938, 'dec': 3.395242929458618, 'mag_white': 23.889999389648438, 'score': 0.06650000065565109, 'distance_arcsec': 0.26874900160362253}, {'_id': 10995484462166611, 'ra': 150.9025421142578, 'dec': 3.3951311111450195, 'mag_white': 20.5, 'score': 0.009100000374019146, 'distance_arcsec': 0.4136614467368969}, {'_id': 10995484462166576, 'ra': 150.90203857421875, 'dec': 3.3956079483032227, 'mag_white': 24.610000610351562, 'score': 0.006899999920278788, 'distance_arcsec': 2.460320418387817}]"
170455096457429063,170107660764446767,151.57613606698717,1.8480683695004922,0.9731562733650208,False,2461187.4751452007,21.885391235351562,True,85,False,True,False,False,"[{'_id': 10995473898803798, 'ra': 151.57720947265625, 'dec': 1.8474609851837158, 'mag_white': 16.579999923706055, 'score': 0.01679999940097332, 'distance_arcsec': 4.428116406412748}, {'_id': 10995473898803695, 'ra': 151.57545471191406, 'dec': 1.8505300283432007, 'mag_white': 21.739999771118164, 'score': 0.4490000009536743, 'distance_arcsec': 9.261232715597249}, {'_id': 10995473898803782, 'ra': 151.57693481445312, 'dec': 1.8507659435272217, 'mag_white': 21.260000228881836, 'score': 0.7567999958992004, 'distance_arcsec': 10.210716202532025}]"
170455096461099027,313875415236608044,151.5816873605785,2.1151310076076313,0.9474241137504578,False,2461187.4751452007,21.728689193725586,True,718,False,True,False,False,"[{'_id': 10995475408752547, 'ra': 151.58168029785156, 'dec': 2.115128993988037, 'mag_white': 18.5, 'score': 0.005100000184029341, 'distance_arcsec': 0.3092447724767121}, {'_id': 10995475408752523, 'ra': 151.58106994628906, 'dec': 2.114924907684326, 'mag_white': 19.520000457763672, 'score': 0.014000000432133675, 'distance_arcsec': 2.0404730445911294}, {'_id': 10995475408752524, 'ra': 151.58108520507812, 'dec': 2.1158430576324463, 'mag_white': 23.1299991607666, 'score': 0.005400000140070915, 'distance_arcsec': 3.1274303027985835}]"
170455096435408903,313963405132693599,150.81407141902596,3.129081738767663,0.9378626346588135,False,2461187.4751452007,21.8461971282959,True,1194,False,True,False,False,"[{'_id': 10995482954308711, 'ra': 150.81407165527344, 'dec': 3.1290700435638428, 'mag_white': 19.510000228881836, 'score': 0.9976999759674072, 'distance_arcsec': 1.0713274461333542}, {'_id': 10995482954308798, 'ra': 150.8153839111328, 'dec': 3.128546953201294, 'mag_white': 24.329999923706055, 'score': 0.03200000151991844, 'distance_arcsec': 5.392632181698373}, {'_id': 10995482954308741, 'ra': 150.81459045410156, 'dec': 3.131087064743042, 'mag_white': 24.969999313354492, 'score': 0.018400000408291817, 'distance_arcsec': 6.428583718105382}]"
170455093619458104,170411112000913487,151.16353918882444,2.507444819524081,0.9999998807907104,False,2461187.4635431296,20.089481353759766,True,30,False,True,False,False,"[{'_id': 10995478426561740, 'ra': 151.162841796875, 'dec': 2.5072009563446045, 'mag_white': 19.040000915527344, 'score': 0.0020000000949949026, 'distance_arcsec': 2.6436512509374177}, {'_id': 10995478426561756, 'ra': 151.16317749023438, 'dec': 2.506256103515625, 'mag_white': 24.040000915527344, 'score': 0.007600000128149986, 'distance_arcsec': 4.4483137889703865}, {'_id': 10995478426561704, 'ra': 151.1622314453125, 'dec': 2.5078279972076416, 'mag_white': 23.209999084472656, 'score': 0.008100000210106373, 'distance_arcsec': 4.902029742257365}]"
170455093597962258,313985345684242460,150.30328697132518,3.5650363684206936,0.9997462630271912,False,2461187.4635431296,21.290258407592773,True,1172,False,True,False,False,"[{'_id': 10995484460063672, 'ra': 150.3032989501953, 'dec': 3.5650289058685303, 'mag_white': 20.469999313354492, 'score': 0.2687999904155731, 'distance_arcsec': 1.1326351567932482}, {'_id': 10995484460063653, 'ra': 150.3030242919922, 'dec': 3.5650579929351807, 'mag_white': 21.350000381469727, 'score': 0.007000000216066837, 'distance_arcsec': 1.3012180865009988}, {'_id': 10995484460063582, 'ra': 150.3018798828125, 'dec': 3.5643510818481445, 'mag_white': 24.229999542236328, 'score': 0.052400000393390656, 'distance_arcsec': 4.894465146495575}]"
170455093620506679,170261592629837872,151.1341959024913,3.3150495445080796,0.9972851276397705,False,2461187.4635431296,21.211746215820312,True,61,False,True,False,False,"[{'_id': 10995482955360682, 'ra': 151.1343994140625, 'dec': 3.3137190341949463, 'mag_white': 23.739999771118164, 'score': 0.07750000059604645, 'distance_arcsec': 4.826716419137747}, {'_id': 10995482955360661, 'ra': 151.13417053222656, 'dec': 3.3133881092071533, 'mag_white': 24.549999237060547, 'score': 0.013100000098347664, 'distance_arcsec': 5.960059497508394}, {'_id': 10995482955360775, 'ra': 151.1357879638672, 'dec': 3.314521074295044, 'mag_white': 23.309999465942383, 'score': 0.019300000742077827, 'distance_arcsec': 6.039615678528164}]"
170455093601107979,313853517409288214,150.70219310357618,3.315401438173374,0.9957905411720276,False,2461187.4635431296,21.66120147705078,True,1367,False,True,False,False,"[{'_id': 10995482953270719, 'ra': 150.70220947265625, 'dec': 3.3154048919677734, 'mag_white': 21.40999984741211, 'score': 0.023600000888109207, 'distance_arcsec': 0.18153995294133907}, {'_id': 10995482953270766, 'ra': 150.70298767089844, 'dec': 3.3153250217437744, 'mag_white': 24.59000015258789, 'score': 0.0348999984562397, 'distance_arcsec': 2.983452770786016}, {'_id': 10995482953270785, 'ra': 150.70330810546875, 'dec': 3.3160369396209717, 'mag_white': 21.450000762939453, 'score': 0.001500000013038516, 'distance_arcsec': 4.663197236907894}]"
